Head	Relation	Value
Q31	P2924	4075290
Q31	P1082	http://www.w3.org/2001/XMLSchema#decimal	+11431406
Q31	P1667	1000063
Q31	P1667	http://vocab.getty.edu/tgn/1000063
Q31	P3348	2020
Q31	P3348	http://data.nlg.gr/resource/authority/record2020
Q31	P1333	http://www.opengis.net/ont/geosparql#wktLiteral	Point(5.4726111111111 49.497111111111)
Q31	P349	00560624
Q31	P349	http://id.ndl.go.jp/auth/ndlna/00560624
Q31	P3365	belgio
Q31	P3221	destination/belgium
Q31	P2581	00009714n
Q31	P2581	http://babelnet.org/rdf/s00009714n
Q31	P1566	2802361
Q31	P1566	http://sws.geonames.org/2802361/
Q31	P227	4005406-8
Q31	P227	https://d-nb.info/gnd/4005406-8
Q31	P487	\U0001F1E7\U0001F1EA
Q31	P3916	concept893
Q31	P3916	http://vocabularies.unesco.org/thesaurus/concept893
Q31	P395	B
Q31	P3238	0
Q31	P1335	http://www.opengis.net/ont/geosparql#wktLiteral	Point(2.54882813 51.08972292)
Q31	P298	BEL
Q31	P1448	K\u00F6nigreich Belgien
Q31	P1448	Kingdom of Belgium
Q31	P1448	Koninkrijk Belgi\u00EB
Q31	P1448	Royaume de Belgique
Q31	P3417	Belgium
Q31	P3417	Belge
Q31	P3529	http://www.w3.org/2001/XMLSchema#decimal	+31112
Q31	P998	Regional/Europe/Belgium/
Q31	P486	D001530
Q31	P486	http://id.nlm.nih.gov/mesh/D001530
Q31	P3106	world/belgium
Q31	P982	5b8a5ee5-0bb3-34cf-9a75-c27c44e341fc
Q31	P982	http://musicbrainz.org/area/5b8a5ee5-0bb3-34cf-9a75-c27c44e341fc
Q31	P94	http://commons.wikimedia.org/wiki/Special:FilePath/State%20Coat%20of%20Arms%20of%20Belgium.svg
Q31	P2981	B
Q31	P2573	http://www.w3.org/2001/XMLSchema#decimal	+8330
Q31	P3422	99131
Q31	P571	http://www.w3.org/2001/XMLSchema#dateTime	1830-10-04T00:00:00Z
Q31	P935	Belgi\u00EB - Belgique - Belgien
Q31	P214	144248059
Q31	P214	http://viaf.org/viaf/144248059
Q31	P5180	belgium
Q31	P605	BE
Q31	P4613	39061
Q31	P3911	17201-5
Q31	P3911	http://zbw.eu/stw/descriptor/17201-5
Q31	P3984	belgium
Q31	P856	https://www.belgium.be/nl
Q31	P856	https://www.belgium.be/en
Q31	P856	https://www.belgium.be/fr
Q31	P856	https://www.belgium.be/de
Q31	P3271	http://www.w3.org/2001/XMLSchema#decimal	+18
Q31	P1549	Belg
Q31	P1549	Belgian
Q31	P1549	belga
Q31	P1549	Belgische
Q31	P1549	Belge
Q31	P1549	Belgier
Q31	P1549	belgier
Q31	P1549	Belgiano
Q31	P1549	belgo
Q31	P1549	Belg\u00E4nan
Q31	P1549	\u0BAA\u0BC6\u0BB2\u0BCD\u0B9C\u0BBF\u0BAF\u0BB0\u0BCD
Q31	P1549	Belgi\u010Dan
Q31	P1549	\u0628\u0644\u062C\u064A\u0643\u064A
Q31	P1549	\u0628\u0644\u062C\u064A\u0643\u064A\u0629
Q31	P1549	\u0628\u0644\u062C\u064A\u0643\u064A\u0648\u0646
Q31	P1549	\u0431\u0435\u043B\u044C\u0433\u0456\u0454\u0446\u044C
Q31	P1549	\u0431\u0435\u043B\u044C\u0433\u0456\u0439\u043A\u0430
Q31	P1549	\u0431\u0435\u043B\u044C\u0433\u0456\u0439\u0446\u0456
Q31	P1549	\u0431\u0435\u043B\u044C\u0433\u0438\u0439\u0446\u044B
Q31	P1549	belga
Q31	P1549	\u05D1\u05DC\u05D2\u05D9
Q31	P1549	\u05D1\u05DC\u05D2\u05D9\u05EA
Q31	P1549	belgieni
Q31	P1549	belgian
Q31	P1549	belgianc\u0103
Q31	P1549	Belsch
Q31	P1549	Belsch
Q31	P1549	belga
Q31	P1549	belgi
Q31	P1549	belghe
Q31	P1549	\u6BD4\u5229\u65F6
Q31	P1549	beljes
Q31	P1549	belgisk
Q31	P1549	belxicanu
Q31	P1549	belxicana
Q31	P1549	belga
Q31	P1549	belxicano
Q31	P1549	Bedje
Q31	P1549	Belgen
Q31	P1549	Belzje
Q31	P1549	belgijanac
Q31	P1549	belgijanka
Q31	P1549	belgijanci
Q31	P1549	belgijanke
Q31	P1549	Belgierin
Q31	P1549	\u0628\u06CC\u0644\u062C
Q31	P1549	\u0628\u06CC\u0644\u062C
Q31	P1549	belgo
Q31	P1549	belghe
Q31	P1549	belzi
Q31	P1549	belghi
Q31	P3896	http://commons.wikimedia.org/data/main/Data:Belgium.map
Q31	P949	000981380
Q31	P402	52411
Q31	P402	https://www.openstreetmap.org/relation/52411
Q31	P4725	19875
Q31	P3068	BE
Q31	P1332	http://www.opengis.net/ont/geosparql#wktLiteral	Point(4.77 51.5)
Q31	P1334	http://www.opengis.net/ont/geosparql#wktLiteral	Point(6.40743256 50.3358193)
Q31	P691	ge128735
Q31	P906	140654
Q31	P906	http://libris.kb.se/resource/auth/140654
Q31	P3241	02395a
Q31	P2258	206
Q31	P4841	http://www.w3.org/2001/XMLSchema#decimal	+1.75
Q31	P2979	205
Q31	P1225	10035761
Q31	P5198	294901094
Q31	P3270	http://www.w3.org/2001/XMLSchema#decimal	+6
Q31	P1315	1028458
Q31	P3001	http://www.w3.org/2001/XMLSchema#decimal	+65
Q31	P3001	http://www.w3.org/2001/XMLSchema#decimal	+66
Q31	P3001	http://www.w3.org/2001/XMLSchema#decimal	+67
Q31	P3000	http://www.w3.org/2001/XMLSchema#decimal	+18
Q31	P3612	pays/belgique
Q31	P268	15238382r
Q31	P268	http://data.bnf.fr/ark:/12148/cb15238382r#about
Q31	P242	http://commons.wikimedia.org/wiki/Special:FilePath/EU-Belgium.svg
Q31	P242	http://commons.wikimedia.org/wiki/Special:FilePath/Belgium%20%28orthographic%20projection%29.svg
Q31	P1617	e68c5b82-50e8-47d8-953c-bf61a2de0a85
Q31	P1617	http://www.bbc.co.uk/things/e68c5b82-50e8-47d8-953c-bf61a2de0a85#id
Q31	P2997	http://www.w3.org/2001/XMLSchema#decimal	+18
Q31	P1036	2--493
Q31	P1081	http://www.w3.org/2001/XMLSchema#decimal	+0.890
Q31	P3743	2.16.56
Q31	P984	BEL
Q31	P2163	1210278
Q31	P2163	http://id.worldcat.org/fast/1210278
Q31	P4342	Belgia
Q31	P1198	http://www.w3.org/2001/XMLSchema#decimal	+8
Q31	P4427	766
Q31	P5573	2969
Q31	P1417	place/Belgium
Q31	P4629	Belgium
Q31	P948	http://commons.wikimedia.org/wiki/Special:FilePath/Belgium%20Banner.jpg
Q31	P2884	http://www.w3.org/2001/XMLSchema#decimal	+230
Q31	P2347	105206
Q31	P2347	http://www.yso.fi/onto/yso/p105206
Q31	P2250	http://www.w3.org/2001/XMLSchema#decimal	+80.99268
Q31	P1296	0008719
Q31	P373	Belgium
Q31	P2046	http://www.w3.org/2001/XMLSchema#decimal	+30528
Q31	P6150	6974
Q31	P2927	http://www.w3.org/2001/XMLSchema#decimal	+0.8
Q31	P4672	3b33aed2-40bc-48a9-baa0-3ff78ba4a5aa
Q31	P1813	\U0001F1E7\U0001F1EA
Q31	P2982	88
Q31	P1589	8e6c62af66fd3ec3edcc5766e385d566
Q31	P3222	belgien
Q31	P898	\u02C8b\u025Blg\u026A\u0251
Q31	P898	\u02C8b\u02B2el\u02B2\u0261\u02B2\u026Aj\u0259
Q31	P898	b\u025Bl.\u0292ik
Q31	P299	056
Q31	P269	026360608
Q31	P269	http://www.idref.fr/026360608/id
Q31	P5247	3035-254
Q31	P3024	BEL
Q31	P474	+32
Q31	P646	/m/0154j
Q31	P646	http://g.co/kg/m/0154j
Q31	P3175	ube
Q31	P244	n80126041
Q31	P244	https://id.loc.gov/authorities/names/n80126041
Q31	P297	BE
Q31	P1451	Eendracht maakt macht
Q31	P625	http://www.opengis.net/ont/geosparql#wktLiteral	Point(4.6680555555556 50.641111111111)
Q31	P901	BE
Q31	P3509	belgien
Q31	P41	http://commons.wikimedia.org/wiki/Special:FilePath/Flag%20of%20Belgium%20%28civil%29.svg
Q31	P5982	http://www.w3.org/2001/XMLSchema#decimal	+44725
Q31	P5982	http://www.w3.org/2001/XMLSchema#decimal	+45005
Q31	P5982	http://www.w3.org/2001/XMLSchema#decimal	+44858
Q31	P5140	http://www.opengis.net/ont/geosparql#wktLiteral	Point(4.6680555555556 50.641111111111)
Q31	P5019	belgien
Q31	P1842	Belgium
Q31	P6573	Belgien
Q31	P5250	1249
Q31	P4801	countries/be
Q31	P6363	http://data.thenextweb.com/tnw/entity/belgium
Q31	P6897	http://www.w3.org/2001/XMLSchema#decimal	+99
Q31	P5905	4020-55916
Q31	P3864	http://www.w3.org/2001/XMLSchema#decimal	+20.7
Q31	P3864	http://www.w3.org/2001/XMLSchema#decimal	+20.1
Q31	P3864	http://www.w3.org/2001/XMLSchema#decimal	+21.3
Q31	P3864	http://www.w3.org/2001/XMLSchema#decimal	+21.2
Q31	P3864	http://www.w3.org/2001/XMLSchema#decimal	+22.7
Q31	P6404	belgio
Q31	P1705	Koninkrijk Belgi\u00EB
Q31	P1705	Royaume de Belgique
Q31	P1705	K\u00F6nigreich Belgien
Q31	P7012	belgium
Q31	P6766	85632997
Q31	P5002	77978
Q31	P6849	belgien
Q31	P989	http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Belgi%C3%AB-article.ogg
Q31	P7471	7008
Q31	P1245	5689
Q31	P7314	belcika
Q31	P902	003349
Q31	P3067	540-549
Q31	P5400	wxtrbw
Q31	P7870	6826
Q31	P2855	http://www.w3.org/2001/XMLSchema#decimal	+21
Q31	P7818	Belgique
Q31	P7829	Belgium
Q31	P7827	B\u00E9lgica
Q31	P7832	Belgika
Q31	P7822	Belgio
Q31	P443	http://commons.wikimedia.org/wiki/Special:FilePath/Lb-Belsch.ogg
Q31	P443	http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q7913%20%28ron%29-KlaudiuMihaila-Belgia.wav
Q31	P5437	4839
Q31	P5437	http://eurovoc.europa.eu/4839
Q31	P7982	6718
Q31	P6058	pays/wd/108227
Q31	P7859	lccn-n80126041
Q31	P7322	14
Q31	P8349	11670
Q31	P8408	Belgium
Q31	P8408	http://kbpedia.org/kko/rc/Belgium
Q31	P6385	strany_mira/BELGIYA.html
Q31	P8406	T007414
Q31	P8519	3995
Q31	P8519	https://data.rkd.nl/thesau/3995
Q31	P5063	i83329
Q31	P5063	http://globalwordnet.org/ili/i83329
Q31	P1438	10489
Q31	P3749	5182502652099301362
Q31	P6200	cz4pr2gdgrdt
Q31	P8714	BEL
Q31	P5587	xv8b9nqg4r1hd2b
Q31	P5587	https://libris.kb.se/xv8b9nqg4r1hd2b
Q31	P7157	124
Q31	P8826	H0005189
Q31	P6839	UsefulNotes/Belgium
Q31	P8309	18-193836
Q31	P4527	8617
Q31	P5456	belgium
Q31	P8974	p/b4bc3740-2d3e-4ce2-875c-a2f6eb090a45
Q31	P9037	ffd382be-2f2b-4c19-ae5a-6ba50f65aec5
Q31	P9100	belgium
Q31	P8814	08868745-n
Q31	P9123	B\u00E8lgica
Q31	P6592	7
Q31	P9223	5f4e5f29-55d6-4216-8da8-951c4651586d
Q31	P5739	6967
Q31	P5739	http://catalogo.pusc.it/auth/6967
Q31	P9318	belgia
Q31	P6293	Y105206
Q31	P7850	T84-674
Q31	P7960	T115-332
Q31	P3553	19627981
Q31	P8217	2075743
Q31	P9368	belgium
Q31	P9629	2405
Q31	P9757	1062
Q31	P7841	\u0532\u0565\u056C\u0563\u056B\u0561
Q31	P9948	belgium
Q31	P8189	987007559777605171
Q31	P8248	SG--5961
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.51
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.64
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.78
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.78
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.77
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.93
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+7.93
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+8.05
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+8.05
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+8.05
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+8.05
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+8.16
Q31	P8328	http://www.w3.org/2001/XMLSchema#decimal	+8.15
Q31	P8843	http://www.w3.org/2001/XMLSchema#decimal	+14.8
Q31	P3847	place:belgium
Q31	P3847	belgium
Q31	P8885	\uBCA8\uAE30\uC5D0
Q31	P10234	belgien
Q31	P10234	belgium_en
Q31	P9466	Belgien
Q31	P10297	m0154j
Q31	P9957	1292
Q31	P10291	48360
Q31	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Belgique%20-%20Bruxelles%20-%20Grand-Place%20-%20C%C3%B4t%C3%A9%20nord-est.jpg
Q8	P1245	885155
Q8	P373	Happiness
Q8	P508	13163
Q8	P508	http://purl.org/bncf/tid/13163
Q8	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Sweet%20Baby%20Kisses%20Family%20Love.jpg
Q8	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Happiness%20.jpg
Q8	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Felicidade%20A%20very%20happy%20boy.jpg
Q8	P349	00566227
Q8	P349	http://id.ndl.go.jp/auth/ndlna/00566227
Q8	P646	/m/016pp7
Q8	P646	http://g.co/kg/m/016pp7
Q8	P1296	0108463
Q8	P1296	0183409
Q8	P1296	0183410
Q8	P1296	0231283
Q8	P1051	9359
Q8	P486	D006240
Q8	P486	http://id.nlm.nih.gov/mesh/D006240
Q8	P227	4021325-0
Q8	P227	https://d-nb.info/gnd/4021325-0
Q8	P2612	happiness
Q8	P1417	topic/happiness
Q8	P3417	Happiness
Q8	P3827	happiness
Q8	P244	sh85058807
Q8	P244	https://id.loc.gov/authorities/names/sh85058807
Q8	P268	11935779w
Q8	P268	http://data.bnf.fr/ark:/12148/cb11935779w#about
Q8	P3123	happiness
Q8	P3219	bonheur
Q8	P3984	happy
Q8	P5019	gluck-20
Q8	P2924	4176433
Q8	P3241	07131b
Q8	P6573	Gl\u00FCck
Q8	P3235	happiness
Q8	P4212	pcrtIoXHfp6d0L
Q8	P2572	happy
Q8	P6366	2778999518
Q8	P6366	http://ma-graph.org/entity/2778999518
Q8	P2347	2416
Q8	P2347	http://www.yso.fi/onto/yso/p2416
Q8	P7033	scot/11075
Q8	P7033	http://vocabulary.curriculum.edu.au/scot/11075.rdf
Q8	P8408	Happiness
Q8	P8408	http://kbpedia.org/kko/rc/Happiness
Q8	P6839	Main/HappinessTropes
Q8	P2581	00042905n
Q8	P2581	http://babelnet.org/rdf/s00042905n
Q8	P8885	\uD589\uBCF5
Q8	P8814	07542591-n
Q8	P8895	Category:Happiness_Tropes
Q8	P950	XX526342
Q8	P950	http://datos.bne.es/resource/XX526342
Q8	P3553	19557120
Q8	P6385	gumanitarnye_nauki/psihologiya_i_pedagogika/SCHASTE.html
Q8	P8189	987007550741105171
Q8	P9084	happiness
Q8	P10283	C2778999518
Q23	P947	000025437
Q23	P109	http://commons.wikimedia.org/wiki/Special:FilePath/George%20Washington%20signature.svg
Q23	P94	http://commons.wikimedia.org/wiki/Special:FilePath/Coat%20of%20Arms%20of%20George%20Washington.svg
Q23	P373	George Washington
Q23	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Gilbert%20Stuart%20Williamstown%20Portrait%20of%20George%20Washington.jpg
Q23	P227	11876439X
Q23	P227	https://d-nb.info/gnd/11876439X
Q23	P244	n86140996
Q23	P244	https://id.loc.gov/authorities/names/n86140996
Q23	P214	31432428
Q23	P214	http://viaf.org/viaf/31432428
Q23	P213	0000 0001 2095 8599
Q23	P569	http://www.w3.org/2001/XMLSchema#dateTime	1732-02-22T00:00:00Z
Q23	P570	http://www.w3.org/2001/XMLSchema#dateTime	1799-12-14T00:00:00Z
Q23	P349	00621629
Q23	P349	http://id.ndl.go.jp/auth/ndlna/00621629
Q23	P269	027333140
Q23	P269	http://www.idref.fr/027333140/id
Q23	P646	/m/034rd
Q23	P646	http://g.co/kg/m/034rd
Q23	P535	6781
Q23	P535	1075
Q23	P691	jn19990008936
Q23	P906	241381
Q23	P906	http://libris.kb.se/resource/auth/241381
Q23	P1273	a11452754
Q23	P1430	6109
Q23	P1185	2446
Q23	P1711	100686
Q23	P1670	0040D5031
Q23	P1368	000136724
Q23	P1695	A11838553
Q23	P1375	000140251
Q23	P1741	168080
Q23	P1741	http://data.beeldengeluid.nl/gtaa/168080
Q23	P1263	107/000024035
Q23	P1816	mp04716
Q23	P1819	I00136043
Q23	P1248	255f3478-efee-4ff7-8d00-560e222e27b0
Q23	P1248	https://kulturnav.org/255f3478-efee-4ff7-8d00-560e222e27b0
Q23	P1559	George Washington
Q23	P1938	4659
Q23	P1938	http://www.gutenberg.org/ebooks/author/4659
Q23	P1442	http://commons.wikimedia.org/wiki/Special:FilePath/George%20Washington%27s%20Tomb.jpg
Q23	P1157	W000178
Q23	P1971	http://www.w3.org/2001/XMLSchema#decimal	+0
Q23	P648	OL17013A
Q23	P648	http://openlibrary.org/works/OL17013A
Q23	P1003	000240883
Q23	P1315	1007365
Q23	P2342	147312
Q23	P935	George Washington
Q23	P2383	107557
Q23	P1871	cnp01259826
Q23	P1871	http://thesaurus.cerl.org/record/cnp01259826
Q23	P2163	178100
Q23	P2163	http://id.worldcat.org/fast/178100
Q23	P2163	1660117
Q23	P2163	http://id.worldcat.org/fast/1660117
Q23	P950	XX1157500
Q23	P950	http://datos.bne.es/resource/XX1157500
Q23	P2600	6000000008211776777
Q23	P2949	Washington-11
Q23	P1266	37001
Q23	P2019	p369907
Q23	P1899	354
Q23	P2924	1902718
Q23	P3222	george-washington
Q23	P3417	George-Washington
Q23	P3430	w6r31qfk
Q23	P949	000139849
Q23	P3762	36921
Q23	P3429	washigeorg003518
Q23	P4145	805
Q23	P4159	George_Washington_(6)
Q23	P1417	biography/George-Washington
Q23	P4293	pe/018166
Q23	P3219	george-washington
Q23	P1415	61288
Q23	P4629	Washington, George, 1732-1799
Q23	P1472	George Washington
Q23	P1225	10677887
Q23	P4602	http://www.w3.org/2001/XMLSchema#dateTime	1799-12-18T00:00:00Z
Q23	P1015	90137110
Q23	P1015	https://livedata.bibsys.no/authority/90137110
Q23	P1280	53856867
Q23	P3154	washigeo
Q23	P4839	Entity[\
Q23	P4389	cp46611
Q23	P2048	http://www.w3.org/2001/XMLSchema#decimal	+74
Q23	P4638	p2570.htm#i25694
Q23	P651	04192516
Q23	P4823	0200332
Q23	P5019	washington-george
Q23	P3029	F60304
Q23	P1617	b7323934-cc78-4c83-bd5c-cf00ca72ebf4
Q23	P1617	http://www.bbc.co.uk/things/b7323934-cc78-4c83-bd5c-cf00ca72ebf4#id
Q23	P4081	14316
Q23	P268	11928912p
Q23	P268	http://data.bnf.fr/ark:/12148/cb11928912p#about
Q23	P1017	ADV10077200
Q23	P1006	069038171
Q23	P1006	http://data.bibliotheken.nl/id/thes/p069038171
Q23	P5618	216
Q23	P4491	washington_george_auteur_du_texte
Q23	P2966	washington-george-1732-1799
Q23	P2966	washington-george-1732-1799-portraits
Q23	P2977	GeWashi1799
Q23	P3051	I5457
Q23	P5587	hftwzz7114kdn4n
Q23	P5587	https://libris.kb.se/hftwzz7114kdn4n
Q23	P3569	geschiedenis-1450-1815/george-washington
Q23	P5981	George_Washington_1732-1799
Q23	P4342	George_Washington
Q23	P1296	0071874
Q23	P245	500126198
Q23	P245	http://vocab.getty.edu/ulan/500126198
Q23	P409	35592539
Q23	P1005	64839
Q23	P1207	n01036872
Q23	P6262	familypedia:George_Washington_(1732-1799)
Q23	P5247	3005-2194
Q23	P5905	4005-36452
Q23	P6573	George_Washington
Q23	P4359	georgewashington
Q23	P6656	2435
Q23	P3365	george-washington
Q23	P4223	george-washington
Q23	P6404	george-washington
Q23	P6844	112676
Q23	P3065	02-A003959186
Q23	P271	DA01665235
Q23	P6394	a11543978
Q23	P3280	0000090102
Q23	P7026	41314
Q23	P5504	pe115434
Q23	P5504	http://data.rism.info/id/rismid/pe115434
Q23	P5034	KAC201620955
Q23	P5034	http://lod.nl.go.kr/resource/KAC201620955
Q23	P3788	000049261
Q23	P1890	000039484
Q23	P4619	000385367
Q23	P1449	American Fabius
Q23	P989	http://commons.wikimedia.org/wiki/Special:FilePath/En-George%20Washington-article.ogg
Q23	P7128	2631
Q23	P5739	83571
Q23	P5739	http://catalogo.pusc.it/auth/83571
Q23	P6058	personnage/wd/149548
Q23	P7818	George_Washington
Q23	P6553	http://www.wikidata.org/entity/L485
Q23	P7952	1228
Q23	P7029	7757607
Q23	P7369	000011803
Q23	P7699	LNB:V*148440;=BH
Q23	P7293	9810655045105606
Q23	P7902	11876439X
Q23	P1213	001822789
Q23	P7969	A121962
Q23	P7859	lccn-n86140996
Q23	P1580	a1285059
Q23	P8195	http://commons.wikimedia.org/wiki/Special:FilePath/George%20Washington%E2%80%99s%20bookplate.%20Sotheby%27s.jpg
Q23	P2031	http://www.w3.org/2001/XMLSchema#dateTime	1752-01-01T00:00:00Z
Q23	P1309	vtls001094942
Q23	P8408	GeorgeWashington
Q23	P8408	http://kbpedia.org/kko/rc/GeorgeWashington
Q23	P8034	495/70107
Q23	P8462	washington.html#466.36.08
Q23	P4457	105416
Q23	P5063	i97352
Q23	P5063	http://globalwordnet.org/ili/i97352
Q23	P4539	11918
Q23	P8179	ncf10032238
Q23	P3348	102286
Q23	P3348	http://data.nlg.gr/resource/authority/record102286
Q23	P8189	987007269882405171
Q23	P8568	washington-george-x00b0
Q23	P3388	149049
Q23	P7982	65862
Q23	P5421	17729
Q23	P270	n2004336619
Q23	P8094	washington
Q23	P7929	p=george;n=washington
Q23	P8520	pioneer/george-washington
Q23	P8750	137198
Q23	P2581	00040239n
Q23	P2581	http://babelnet.org/rdf/s00040239n
Q23	P6900	\u30B8\u30E7\u30FC\u30B8\u30FB\u30EF\u30B7\u30F3\u30C8\u30F3
Q23	P3553	20037631
Q23	P5184	b16a4139b
Q23	P7506	3567195
Q23	P5337	CAAqIQgKIhtDQkFTRGdvSUwyMHZNRE0wY21RU0FtcGhLQUFQAQ
Q23	P7157	503
Q23	P8795	49482
Q23	P8826	H0006254
Q23	P6839	UsefulNotes/GeorgeWashington
Q23	P6683	91180
Q23	P5271	3112
Q23	P2889	KNDX-MKG
Q23	P9037	81b27f6a-180b-490a-9c5d-67ac2ddad90c
Q23	P7700	vtls011597656
Q23	P9081	9911
Q23	P8814	11395413-n
Q23	P8895	George_Washington
Q23	P8902	people/5626
Q23	P7666	george-washington
Q23	P9495	0723BA5E-02A2-4717-91B8-D36071982661
Q23	P9371	130999867
Q23	P7775	George_Washington
Q23	P8143	314188
Q23	P6385	istoriya/vashington-dzhordzh
Q23	P9807	168934
Q23	P7305	3994207
Q23	P7695	900
Q23	P9918	PE00481609
Q23	P2538	11228
Q23	P9984	981058514739006706
Q23	P10242	06010/eu_w_0064/w0064
Q23	P8313	George_Washington
Q23	P10297	m034rd
Q24	P569	http://www.w3.org/2001/XMLSchema#dateTime	1966-02-18T00:00:00Z
Q24	P646	/m/022jzf
Q24	P646	http://g.co/kg/m/022jzf
Q24	P18	http://commons.wikimedia.org/wiki/Special:FilePath/Kiefer%20Sutherland%20at%2024%20Redemption%20premiere%201%20%28headshot%29.jpg
Q24	P1448	Jack Bauer
Q24	P3417	Jack-Bauer
Q24	P4839	Entity[\
Q24	P1417	topic/Jack-Bauer
Q24	P6262	24:Jack_Bauer
Q24	P570	bfa293cc34250573f0a2c291185a891b
Q24	P7704	agent/base/148822
Q24	P7704	http://data.europeana.eu/agent/base/148822
Q24	P6839	Characters/TwentyFourJackBauer
Q24	P2581	03111055n
Q24	P2581	http://babelnet.org/rdf/s03111055n
Q24	P8895	24/Characters#Jack_Bauer_(Kiefer_Sutherland)
Q42	P569	http://www.w3.org/2001/XMLSchema#dateTime	1952-03-11T00:00:00Z
Q42	P570	http://www.w3.org/2001/XMLSchema#dateTime	2001-05-11T00:00:00Z
Q42	P1442	http://commons.wikimedia.org/wiki/Special:FilePath/Douglas%20Adams%27%20gravestone.jpg
Q42	P1015	90196888
Q42	P1015	https://livedata.bibsys.no/authority/90196888
Q42	P1559	Douglas No\u00EBl Adams
Q42	P1368	000057405
Q42	P244	n80076765
Q42	P244	https://id.loc.gov/authorities/names/n80076765
Q42	P947	000002833
Q42	P214	113230702
Q42	P214	http://viaf.org/viaf/113230702
Q42	P345	nm0010930
Q42	P373	Douglas Adams
Q42	P349	00430962
Q42	P349	http://id.ndl.go.jp/auth/ndlna/00430962
Q42	P434	e9ed318d-8cc5-4cf8-ab77-505e39ab6ea4
Q42	P434	http://musicbrainz.org/artist/e9ed318d-8cc5-4cf8-ab77-505e39ab6ea4
Q42	P268	11888092r
Q42	P268	http://data.bnf.fr/ark:/12148/cb11888092r#about
Q42	P227	119033364
Q42	P227	https://d-nb.info/gnd/119033364
Q42	P535	22814
Q42	P906	230807
Q42	P906	http://libris.kb.se/resource/auth/230807
Q42	P1006	068744307
