Head	Relation	Tail
Q31	P1344	Q1088364
Q31	P1151	Q3247091
Q31	P1546	Q1308013
Q31	P5125	Q7112200
Q31	P38	Q4916
Q31	P1792	Q7021332
Q31	P2852	Q1061257
Q31	P2852	Q25648793
Q31	P2852	Q25648794
Q31	P2852	Q25648798
Q31	P2853	Q1378312
Q31	P2853	Q2335536
Q31	P2633	Q1115035
Q31	P1313	Q213107
Q31	P417	Q128267
Q31	P17	Q31
Q31	P2959	Q25929919
Q31	P2959	Q42311082
Q31	P2959	Q52884026
Q31	P122	Q41614
Q31	P122	Q3330103
Q31	P1552	Q3174312
Q31	P793	Q223933
Q31	P793	Q1160895
Q31	P530	Q32
Q31	P530	Q38
Q31	P530	Q183
Q31	P530	Q347
Q31	P530	Q408
Q31	P530	Q212
Q31	P530	Q1246
Q31	P530	Q142
Q31	P530	Q145
Q31	P530	Q16
Q31	P530	Q252
Q31	P530	Q35
Q31	P530	Q43
Q31	P530	Q55
Q31	P530	Q77
Q31	P530	Q833
Q31	P530	Q843
Q31	P530	Q865
Q31	P530	Q96
Q31	P530	Q974
Q31	P530	Q30
Q31	P530	Q159
Q31	P530	Q668
Q31	P530	Q41
Q31	P530	Q148
Q31	P530	Q230
Q31	P530	Q801
Q31	P530	Q29999
Q31	P530	Q28
Q31	P530	Q423
Q31	P1906	Q13592862
Q31	P194	Q1137059
Q31	P2184	Q205317
Q31	P37	Q7411
Q31	P37	Q150
Q31	P37	Q188
Q31	P30	Q46
Q31	P36	Q239
Q31	P237	Q199614
Q31	P910	Q4366768
Q31	P35	Q155004
Q31	P1791	Q7974978
Q31	P5008	Q54439832
Q31	P6	Q476596
Q31	P463	Q458
Q31	P463	Q1065
Q31	P463	Q7184
Q31	P463	Q41550
Q31	P463	Q8908
Q31	P463	Q13116
Q31	P463	Q42262
Q31	P463	Q7825
Q31	P463	Q141720
Q31	P463	Q1542735
Q31	P463	Q152299
Q31	P463	Q151991
Q31	P463	Q81299
Q31	P463	Q191384
Q31	P463	Q827525
Q31	P463	Q656801
Q31	P463	Q1043527
Q31	P463	Q899770
Q31	P463	Q340195
Q31	P463	Q188822
Q31	P463	Q782942
Q31	P463	Q161549
Q31	P463	Q1377612
Q31	P463	Q663492
Q31	P463	Q1928989
Q31	P463	Q1072120
Q31	P463	Q8475
Q31	P463	Q1480793
Q31	P463	Q842490
Q31	P463	Q3866537
Q31	P463	Q521227
Q31	P463	Q233611
Q31	P463	Q826700
Q31	P463	Q7809
Q31	P463	Q5611262
Q31	P463	Q17495
Q31	P463	Q376150
Q31	P463	Q1969730
Q31	P463	Q1531570
Q31	P463	Q134102
Q31	P463	Q45177
Q31	P463	Q170424
Q31	P463	Q7817
Q31	P5658	Q13196750
Q31	P1740	Q7522716
Q31	P208	Q390947
Q31	P2238	Q130201
Q31	P1465	Q8366417
Q31	P85	Q161539
Q31	P209	Q1755321
Q31	P209	Q1230309
Q31	P209	Q1761425
Q31	P361	Q215669
Q31	P361	Q458
Q31	P361	Q46
Q31	P361	Q1065
Q31	P361	Q13116
Q31	P361	Q476033
Q31	P78	Q39773
Q31	P47	Q183
Q31	P47	Q32
Q31	P47	Q142
Q31	P47	Q55
Q31	P47	Q29999
Q31	P31	Q3624078
Q31	P610	Q322824
Q31	P1464	Q7463296
Q31	P1622	Q14565199
Q31	P421	Q25989
Q31	P421	Q6655
Q31	P421	Q6723
Q31	P421	Q207020
Q31	P421	Q5412099
Q31	P150	Q9337
Q31	P150	Q240
Q31	P150	Q9331
Q31	P150	Q89959
Q31	P150	Q90027
Q31	P150	Q231
Q31	P138	Q337104
Q31	P163	Q12990
Q31	P1343	Q302556
Q31	P1343	Q2657718
Q31	P1343	Q4114391
Q31	P1343	Q602358
Q31	P1343	Q19211082
Q31	P1343	Q19180675
Q31	P1343	Q4173137
Q31	P1343	Q3181656
Q31	P1343	Q20078554
Q31	P1343	Q867541
Q31	P1343	Q15987490
Q31	P92	Q633629
Q31	P6104	Q14455339
Q31	P527	Q234
Q31	P527	Q231
Q31	P527	Q240
Q31	P527	Q9331
Q31	P527	Q89959
Q31	P527	Q90027
Q31	P1304	Q685918
Q31	P2936	Q100103
Q31	P2936	Q102172
Q31	P2936	Q2107617
Q31	P2936	Q3217332
Q31	P2936	Q7411
Q31	P2936	Q9051
Q31	P2936	Q188
Q31	P2936	Q150
Q31	P2936	Q34024
Q31	P2936	Q34219
Q31	P2936	Q430018
Q31	P2936	Q671198
Q31	P2936	Q151156
Q31	P2936	Q34147
Q31	P2936	Q1404296
Q31	P2936	Q815549
Q31	P2936	Q2668371
Q31	P2936	Q8641
Q31	P2936	Q33282
Q31	P2936	Q1793299
Q31	P2596	Q792363
Q31	P7867	Q8607310
Q31	P8402	Q63413946
Q31	P1365	Q15864
Q31	P8744	Q1769535
Q31	P9241	Q1996422
Q8	P31	Q331769
Q8	P31	Q60539479
Q8	P31	Q9415
Q8	P910	Q8505256
Q8	P1343	Q20743760
Q8	P1343	Q1970746
Q8	P1343	Q19180675
Q8	P1343	Q106727050
Q8	P461	Q169251
Q8	P279	Q16748867
Q8	P460	Q935526
Q8	P460	Q203994
Q8	P460	Q10923556
Q8	P361	Q77468620
Q8	P361	Q13100823
Q8	P1552	Q487
Q8	P1552	Q1117179
Q8	P1889	Q9351219
Q8	P1889	Q396789
Q8	P1889	Q8961091
Q8	P1889	Q892445
Q8	P1889	Q1532733
Q8	P1889	Q10499751
Q8	P1889	Q340256
Q8	P1889	Q3880201
Q8	P1889	Q31071433
Q8	P1889	Q4447803
Q8	P1889	Q3742271
Q8	P1889	Q24207264
Q8	P1889	Q2537332
Q8	P1889	Q10280945
Q8	P1889	Q12781911
Q8	P1889	Q10571188
Q8	P1889	Q5996856
Q8	P1889	Q10771582
Q23	P509	Q1347065
Q23	P20	Q731635
Q23	P26	Q191789
Q23	P22	Q768342
Q23	P25	Q458119
Q23	P27	Q161885
Q23	P27	Q30
Q23	P106	Q82955
Q23	P106	Q189290
Q23	P106	Q131512
Q23	P106	Q1734662
Q23	P106	Q294126
Q23	P106	Q81096
Q23	P106	Q10076267
Q23	P106	Q3242115
Q23	P106	Q36180
Q23	P237	Q5138446
Q23	P166	Q3519573
Q23	P166	Q721743
Q23	P166	Q52382875
Q23	P119	Q731635
Q23	P119	Q56546631
Q23	P39	Q11696
Q23	P39	Q1115127
Q23	P39	Q1115127
Q23	P39	Q140686
Q23	P39	Q1467287
Q23	P410	Q3280545
Q23	P410	Q2046665
Q23	P410	Q3100539
Q23	P735	Q15921732
Q23	P463	Q41726
Q23	P463	Q466089
Q23	P463	Q463303
Q23	P463	Q26721351
Q23	P463	Q1632484
Q23	P241	Q54122
Q23	P241	Q9212
Q23	P607	Q40949
Q23	P607	Q1444930
Q23	P607	Q154697
Q23	P607	Q210602
Q23	P607	Q2449358
Q23	P607	Q2630469
Q23	P607	Q2656995
Q23	P607	Q3177722
Q23	P607	Q524828
Q23	P607	Q695485
Q23	P607	Q8055814
Q23	P910	Q8488276
Q23	P734	Q2550388
Q23	P361	Q186539
Q23	P1196	Q3739104
Q23	P103	Q1860
Q23	P1343	Q2657718
Q23	P1343	Q17378135
Q23	P1343	Q20078554
Q23	P1343	Q602358
Q23	P1343	Q19180675
Q23	P1343	Q4114391
Q23	P1343	Q67311526
Q23	P1343	Q3181656
Q23	P1343	Q104218168
Q23	P1343	Q106727050
Q23	P1343	Q867541
Q23	P1343	Q20096917
Q23	P1343	Q19098835
Q23	P140	Q682443
Q23	P3373	Q850421
Q23	P3373	Q7412891
Q23	P3373	Q6219733
Q23	P3373	Q5083373
Q23	P3373	Q75764188
Q23	P3373	Q75764192
Q23	P3373	Q969817
Q23	P3373	Q4821226
Q23	P3373	Q75764198
Q23	P551	Q1345
Q23	P551	Q494413
Q23	P551	Q60
Q23	P551	Q731635
Q23	P1412	Q1860
Q23	P102	Q327591
Q23	P1038	Q21004273
Q23	P1038	Q1701323
Q23	P1038	Q1508559
Q23	P5008	Q5460604
Q23	P5008	Q104694359
Q23	P21	Q6581097
Q23	P1830	Q19568889
Q23	P1830	Q48895080
Q23	P1830	Q1647292
Q23	P1830	Q731635
Q23	P31	Q5
Q23	P3091	Q19568889
Q23	P3091	Q6990337
Q23	P6886	Q1860
Q23	P485	Q14708020
Q23	P19	Q494413
Q23	P1050	Q129104
Q23	P1050	Q3579096
Q23	P3602	Q698073
Q23	P3602	Q697949
Q23	P7763	Q71887839
Q23	P1299	Q47414451
Q23	P1299	Q46945392
Q23	P53	Q96414308
Q23	P8168	Q144298
Q23	P9493	Q98665879
Q23	P6379	Q50632603
Q24	P31	Q15632617
Q24	P31	Q15773317
Q24	P40	Q1049347
Q24	P27	Q30
Q24	P734	Q1965022
Q24	P735	Q1159009
Q24	P108	Q2944031
Q24	P108	Q214126
Q24	P108	Q37230
Q24	P463	Q209114
Q24	P463	Q324563
Q24	P69	Q174710
Q24	P69	Q168756
Q24	P69	Q14319576
Q24	P451	Q284262
Q24	P451	Q781068
Q24	P19	Q47164
Q24	P22	Q3322144
Q24	P166	Q852071
Q24	P166	Q145752
Q24	P166	Q724443
Q24	P410	Q19100
Q24	P26	Q1095612
Q24	P512	Q1765120
Q24	P512	Q950900
Q24	P106	Q5446967
Q24	P106	Q4991371
Q24	P106	Q20085850
Q24	P21	Q6581097
Q24	P1441	Q56194
Q24	P3373	Q10290844
Q24	P175	Q103946
Q24	P1412	Q1860
Q24	P5800	Q215972
Q24	P7047	Q284262
Q24	P7047	Q860234
Q24	P7047	Q857761
Q42	P31	Q5
Q42	P21	Q6581097
Q42	P106	Q214917
Q42	P106	Q28389
Q42	P106	Q6625963
Q42	P106	Q4853732
Q42	P106	Q18844224
Q42	P106	Q245068
Q42	P106	Q36180
Q42	P800	Q25169
Q42	P800	Q20736364
Q42	P800	Q7758404
Q42	P19	Q350
Q42	P1196	Q3739104
Q42	P509	Q12152
Q42	P20	Q159288
Q42	P119	Q533697
Q42	P735	Q463035
Q42	P735	Q19688263
Q42	P734	Q351735
Q42	P27	Q145
Q42	P551	Q84
Q42	P551	Q909993
Q42	P103	Q1860
Q42	P22	Q14623675
Q42	P25	Q14623678
Q42	P40	Q14623683
Q42	P69	Q691283
Q42	P69	Q4961791
Q42	P108	Q9531
Q42	P108	Q3520623
Q42	P1411	Q3414212
Q42	P1411	Q2576795
Q42	P910	Q8935487
Q42	P1303	Q6607
Q42	P3373	Q14623673
Q42	P136	Q24925
Q42	P136	Q40831
Q42	P136	Q128758
Q42	P26	Q14623681
Q42	P463	Q857679
Q42	P463	Q5610831
Q42	P1412	Q1860
Q42	P2650	Q662893
Q42	P485	Q67074906
Q42	P1343	Q67311526
Q42	P6886	Q1860
Q42	P1424	Q22898962
Q42	P7763	Q73555012
Q42	P1889	Q21454969
Q42	P172	Q7994501
Q42	P937	Q84
Q42	P1340	Q17122705
Q42	P101	Q24925
Q42	P166	Q2687578
Q42	P7084	Q8722666
Q1868	P734	Q18375245
Q1868	P106	Q36180
Q1868	P106	Q40348
Q1868	P106	Q182436
Q1868	P106	Q1265807
Q1868	P106	Q205375
Q1868	P106	Q10429346
Q1868	P106	Q185351
Q1868	P119	Q95153477
Q1868	P22	Q3579983
Q1868	P19	Q239
Q1868	P20	Q239
Q1868	P27	Q31
Q1868	P735	Q4925623
Q1868	P31	Q5
Q1868	P69	Q574606
Q1868	P69	Q20754971
Q1868	P69	Q644789
Q1868	P69	Q681917
Q1868	P101	Q134995
Q1868	P101	Q21198
Q1868	P101	Q5962346
Q1868	P101	Q16387
Q1868	P1412	Q150
Q1868	P800	Q451
Q1868	P800	Q243350
Q1868	P3373	Q55824549
Q1868	P21	Q6581097
Q1868	P6886	Q150
Q1868	P737	Q190894
Q1868	P737	Q2512563
Q1868	P737	Q26879
Q1868	P485	Q451
Q1868	P61	Q16387
Q1868	P112	Q3349634
Q1868	P463	Q708312
Q1868	P2652	Q190894
Q1868	P103	Q150
Q2013	P166	Q18503067
Q2013	P166	Q74903609
Q2013	P31	Q33120876
Q2013	P31	Q638153
Q2013	P31	Q593744
Q2013	P31	Q36509592
Q2013	P31	Q7094076
Q2013	P31	Q33002955
Q2013	P31	Q15633582
Q2013	P31	Q109613893
Q2013	P275	Q6938433
Q2013	P275	Q14946043
Q2013	P137	Q180
Q2013	P553	Q28773
Q2013	P910	Q106602245
Q2013	P127	Q180
Q2013	P178	Q8288
Q2013	P178	Q180
Q2013	P1424	Q8478926
Q2013	P1424	Q78012673
Q2013	P793	Q1062856
Q2013	P793	Q38074555
Q2013	P793	Q1062856
Q2013	P793	Q604733
Q2013	P2959	Q18325389
Q2013	P361	Q54837
Q2013	P361	Q43984865
Q2013	P407	Q20923490
Q2013	P138	Q171
Q2013	P138	Q42848
Q2013	P1535	Q20084080
Q2013	P1535	Q29032512
Q2013	P1535	Q26964791
Q2013	P1535	Q20950365
Q2013	P1535	Q28054658
Q2013	P1535	Q21283216
Q2013	P1535	Q20656106
Q2013	P1535	Q5583871
Q2013	P1535	Q17595556
Q2013	P1535	Q20726406
Q2013	P1535	Q21281236
Q2013	P1535	Q21449969
Q2013	P1535	Q21914398
Q2013	P1535	Q23665536
Q2013	P1535	Q23831237
Q2013	P1535	Q25337203
Q2013	P1535	Q26882268
Q2013	P1535	Q29167550
Q2013	P1535	Q29167605
Q2013	P1535	Q47525820
Q2013	P1535	Q48719750
Q2013	P1535	Q62057752
Q2013	P1535	Q55840137
Q2013	P1535	Q18275868
Q2013	P1535	Q45340488
Q2013	P1535	Q55582517
Q2013	P1535	Q42309254
Q2013	P2702	Q32786132
Q2013	P2702	Q58624545
Q2013	P408	Q16354758
Q2013	P408	Q83
Q2013	P50	Q56035565
Q2013	P1343	Q18507561
Q2013	P1343	Q56010228
Q2013	P1343	Q27042516
Q2013	P1343	Q29644957
Q2013	P170	Q28859214
